"time","p00","p01","p02","p1","p2","p3","p4","nfold"
126.288256,0.25,5,0.03125,32,2,2,2,1
138.19008,0.5,5,0.03125,32,2,2,4,1
163.016971,0.5,5,0.03125,32,2,4,2,1
181.349148,1,5,0.03125,32,2,4,4,1
189.491776,0.5,5,0.03125,32,4,2,2,1
211.596688,1,5,0.03125,32,4,2,4,1
257.211191,1,5,0.03125,32,4,4,2,1
287.650135,2,5,0.03125,32,4,4,4,1
318.975898,1,5,0.03125,32,8,2,2,1
360.720402,2,5,0.03125,32,8,2,4,1
439.802175,2,5,0.03125,32,8,4,2,1
500.306404,4,5,0.03125,32,8,4,4,1
115.16627,0.125,6,0.015625,64,2,2,2,1
125.160262,0.25,6,0.015625,64,2,2,4,1
149.019193,0.25,6,0.015625,64,2,4,2,1
164.498123,0.5,6,0.015625,64,2,4,4,1
174.1001,0.25,6,0.015625,64,4,2,2,1
194.168534,0.5,6,0.015625,64,4,2,4,1
234.102271,0.5,6,0.015625,64,4,4,2,1
260.941753,1,6,0.015625,64,4,4,4,1
294.009421,0.5,6,0.015625,64,8,2,2,1
331.691475,1,6,0.015625,64,8,2,4,1
401.697689,1,6,0.015625,64,8,4,2,1
453.957024,2,6,0.015625,64,8,4,4,1
76.343669,0.0625,7,0.0078125,128,2,2,2,1
83.24581,0.125,7,0.0078125,128,2,2,4,1
101.367395,0.125,7,0.0078125,128,2,4,2,1
112.457561,0.25,7,0.0078125,128,2,4,4,1
119.871206,0.125,7,0.0078125,128,4,2,2,1
133.495567,0.25,7,0.0078125,128,4,2,4,1
163.388808,0.25,7,0.0078125,128,4,4,2,1
182.290891,0.5,7,0.0078125,128,4,4,4,1
205.766269,0.25,7,0.0078125,128,8,2,2,1
232.941536,0.5,7,0.0078125,128,8,2,4,1
282.961247,0.5,7,0.0078125,128,8,4,2,1
321.206042,1,7,0.0078125,128,8,4,4,1
70.042818,0.03125,8,0.00390625,256,2,2,2,1
76.120404,0.0625,8,0.00390625,256,2,2,4,1
93.478876,0.0625,8,0.00390625,256,2,4,2,1
103.126676,0.125,8,0.00390625,256,2,4,4,1
111.897121,0.0625,8,0.00390625,256,4,2,2,1
124.027664,0.125,8,0.00390625,256,4,2,4,1
152.397937,0.125,8,0.00390625,256,4,4,2,1
169.64743,0.25,8,0.00390625,256,4,4,4,1
194.693848,0.125,8,0.00390625,256,8,2,2,1
218.361516,0.25,8,0.00390625,256,8,2,4,1
266.093332,0.25,8,0.00390625,256,8,4,2,1
300.569402,0.5,8,0.00390625,256,8,4,4,1
62.744763,0.015625,9,0.001953125,512,2,2,2,1
68.402128,0.03125,9,0.001953125,512,2,2,4,1
84.093973,0.03125,9,0.001953125,512,2,4,2,1
92.841832,0.0625,9,0.001953125,512,2,4,4,1
100.773859,0.03125,9,0.001953125,512,4,2,2,1
111.368502,0.0625,9,0.001953125,512,4,2,4,1
138.450238,0.0625,9,0.001953125,512,4,4,2,1
153.537631,0.125,9,0.001953125,512,4,4,4,1
176.442127,0.0625,9,0.001953125,512,8,2,2,1
197.398683,0.125,9,0.001953125,512,8,2,4,1
243.428379,0.125,9,0.001953125,512,8,4,2,1
273.215414,0.25,9,0.001953125,512,8,4,4,1
46.194479,0.0078125,10,0.0009765625,1024,2,2,2,1
50.26767,0.015625,10,0.0009765625,1024,2,2,4,1
59.679213,0.015625,10,0.0009765625,1024,2,4,2,1
66.308374,0.03125,10,0.0009765625,1024,2,4,4,1
70.592825,0.015625,10,0.0009765625,1024,4,2,2,1
78.100725,0.03125,10,0.0009765625,1024,4,2,4,1
97.876224,0.03125,10,0.0009765625,1024,4,4,2,1
109.421065,0.0625,10,0.0009765625,1024,4,4,4,1
126.043642,0.03125,10,0.0009765625,1024,8,2,2,1
140.890819,0.0625,10,0.0009765625,1024,8,2,4,1
173.551292,0.0625,10,0.0009765625,1024,8,4,2,1
195.566686,0.125,10,0.0009765625,1024,8,4,4,1
